b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 9.58%, cd8_t_cell: 25.83%, cd4_t_cell: 33.06%, nk_cell: 15.29%, monocyte: 16.24%, 
b_cell: 9.72%, cd8_t_cell: 26.2%, cd4_t_cell: 24.29%, nk_cell: 15.55%, monocyte: 24.24%, 
b_cell: 13.69%, cd8_t_cell: 21.3%, cd4_t_cell: 28.12%, nk_cell: 16.77%, monocyte: 20.12%, 
b_cell: 4.41%, cd8_t_cell: 27.45%, cd4_t_cell: 34.48%, nk_cell: 16.31%, monocyte: 17.35%, 
b_cell: 5.51%, cd8_t_cell: 20.07%, cd4_t_cell: 38.89%, nk_cell: 10.6%, monocyte: 24.94%, 
b_cell: 7.75%, cd8_t_cell: 31.86%, cd4_t_cell: 35.0%, nk_cell: 11.56%, monocyte: 13.82%, 
b_cell: 7.63%, cd8_t_cell: 27.1%, cd4_t_cell: 32.5%, nk_cell: 18.78%, monocyte: 13.99%, 
b_cell: 13.62%, cd8_t_cell: 26.87%, cd4_t_cell: 29.84%, nk_cell: 12.24%, monocyte: 17.43%, 
b_cell: 9.87%, cd8_t_cell: 22.68%, cd4_t_cell: 37.39%, nk_cell: 15.42%, monocyte: 14.64%, 
b_cell: 5.93%, cd8_t_cell: 25.29%, cd4_t_cell: 40.18%, nk_cell: 9.61%, monocyte: 18.99%, 
b_cell: 7.66%, cd8_t_cell: 22.54%, cd4_t_cell: 34.66%, nk_cell: 17.15%, monocyte: 17.99%, 
b_cell: 12.25%, cd8_t_cell: 21.28%, cd4_t_cell: 27.31%, nk_cell: 16.96%, monocyte: 22.21%, 
b_cell: 10.8%, cd8_t_cell: 24.46%, cd4_t_cell: 28.21%, nk_cell: 12.33%, monocyte: 24.2%, 
b_cell: 11.0%, cd8_t_cell: 18.07%, cd4_t_cell: 39.4%, nk_cell: 8.59%, monocyte: 22.94%, 
b_cell: 7.18%, cd8_t_cell: 25.34%, cd4_t_cell: 29.76%, nk_cell: 13.31%, monocyte: 24.42%, 
b_cell: 14.26%, cd8_t_cell: 16.83%, cd4_t_cell: 30.95%, nk_cell: 11.79%, monocyte: 26.16%, 
b_cell: 12.42%, cd8_t_cell: 28.76%, cd4_t_cell: 28.42%, nk_cell: 9.75%, monocyte: 20.64%, 
b_cell: 7.76%, cd8_t_cell: 26.83%, cd4_t_cell: 34.63%, nk_cell: 10.09%, monocyte: 20.69%, 
b_cell: 10.67%, cd8_t_cell: 31.9%, cd4_t_cell: 22.3%, nk_cell: 11.37%, monocyte: 23.76%, 
b_cell: 10.84%, cd8_t_cell: 26.8%, cd4_t_cell: 37.57%, nk_cell: 10.5%, monocyte: 14.3%, 
b_cell: 4.16%, cd8_t_cell: 18.29%, cd4_t_cell: 33.45%, nk_cell: 16.79%, monocyte: 27.32%, 
b_cell: 18.31%, cd8_t_cell: 21.01%, cd4_t_cell: 27.8%, nk_cell: 15.16%, monocyte: 17.71%, 
b_cell: 18.09%, cd8_t_cell: 22.15%, cd4_t_cell: 25.4%, nk_cell: 13.59%, monocyte: 20.78%, 
b_cell: 21.71%, cd8_t_cell: 25.58%, cd4_t_cell: 23.5%, nk_cell: 14.05%, monocyte: 15.16%, 
b_cell: 5.41%, cd8_t_cell: 21.83%, cd4_t_cell: 35.98%, nk_cell: 12.51%, monocyte: 24.27%, 
b_cell: 9.43%, cd8_t_cell: 18.29%, cd4_t_cell: 29.01%, nk_cell: 16.08%, monocyte: 27.19%, 
b_cell: 15.96%, cd8_t_cell: 23.11%, cd4_t_cell: 32.6%, nk_cell: 14.14%, monocyte: 14.18%, 
b_cell: 4.15%, cd8_t_cell: 21.6%, cd4_t_cell: 30.46%, nk_cell: 20.28%, monocyte: 23.51%, 
b_cell: 11.09%, cd8_t_cell: 21.3%, cd4_t_cell: 30.89%, nk_cell: 19.42%, monocyte: 17.3%, 
b_cell: 13.46%, cd8_t_cell: 23.41%, cd4_t_cell: 36.21%, nk_cell: 8.02%, monocyte: 18.89%, 
b_cell: 15.06%, cd8_t_cell: 22.43%, cd4_t_cell: 29.27%, nk_cell: 9.55%, monocyte: 23.7%, 
b_cell: 11.36%, cd8_t_cell: 20.37%, cd4_t_cell: 20.84%, nk_cell: 23.01%, monocyte: 24.42%, 
b_cell: 11.12%, cd8_t_cell: 27.89%, cd4_t_cell: 27.63%, nk_cell: 19.6%, monocyte: 13.76%, 
b_cell: 12.4%, cd8_t_cell: 22.73%, cd4_t_cell: 35.93%, nk_cell: 17.64%, monocyte: 11.3%, 
b_cell: 9.9%, cd8_t_cell: 29.86%, cd4_t_cell: 32.1%, nk_cell: 14.16%, monocyte: 13.98%, 
b_cell: 9.75%, cd8_t_cell: 30.42%, cd4_t_cell: 31.09%, nk_cell: 11.05%, monocyte: 17.69%, 
b_cell: 12.71%, cd8_t_cell: 26.71%, cd4_t_cell: 30.76%, nk_cell: 9.12%, monocyte: 20.71%, 
b_cell: 9.86%, cd8_t_cell: 26.63%, cd4_t_cell: 32.73%, nk_cell: 12.19%, monocyte: 18.6%, 
b_cell: 14.97%, cd8_t_cell: 24.9%, cd4_t_cell: 34.32%, nk_cell: 9.39%, monocyte: 16.42%, 
b_cell: 15.73%, cd8_t_cell: 19.05%, cd4_t_cell: 31.62%, nk_cell: 18.28%, monocyte: 15.32%, 
b_cell: 6.81%, cd8_t_cell: 24.12%, cd4_t_cell: 30.71%, nk_cell: 13.62%, monocyte: 24.74%, 
b_cell: 8.45%, cd8_t_cell: 18.98%, cd4_t_cell: 35.32%, nk_cell: 14.15%, monocyte: 23.1%, 
b_cell: 7.28%, cd8_t_cell: 28.96%, cd4_t_cell: 31.51%, nk_cell: 14.44%, monocyte: 17.82%, 
b_cell: 7.99%, cd8_t_cell: 24.36%, cd4_t_cell: 32.7%, nk_cell: 13.96%, monocyte: 20.99%, 
b_cell: 3.96%, cd8_t_cell: 34.99%, cd4_t_cell: 24.82%, nk_cell: 21.09%, monocyte: 15.14%, 
b_cell: 10.6%, cd8_t_cell: 29.05%, cd4_t_cell: 28.25%, nk_cell: 10.53%, monocyte: 21.58%, 
b_cell: 8.53%, cd8_t_cell: 21.99%, cd4_t_cell: 33.54%, nk_cell: 19.08%, monocyte: 16.86%, 
b_cell: 12.45%, cd8_t_cell: 15.77%, cd4_t_cell: 33.03%, nk_cell: 18.85%, monocyte: 19.9%, 
b_cell: 9.32%, cd8_t_cell: 28.17%, cd4_t_cell: 28.68%, nk_cell: 16.48%, monocyte: 17.35%, 
b_cell: 7.41%, cd8_t_cell: 23.57%, cd4_t_cell: 27.01%, nk_cell: 21.08%, monocyte: 20.93%, 
b_cell: 4.36%, cd8_t_cell: 23.89%, cd4_t_cell: 27.56%, nk_cell: 20.41%, monocyte: 23.78%, 
b_cell: 10.79%, cd8_t_cell: 23.79%, cd4_t_cell: 28.11%, nk_cell: 13.44%, monocyte: 23.87%, 
b_cell: 8.35%, cd8_t_cell: 27.71%, cd4_t_cell: 24.54%, nk_cell: 18.74%, monocyte: 20.65%, 
b_cell: 8.35%, cd8_t_cell: 23.76%, cd4_t_cell: 35.2%, nk_cell: 12.39%, monocyte: 20.3%, 
b_cell: 4.02%, cd8_t_cell: 25.58%, cd4_t_cell: 30.0%, nk_cell: 14.83%, monocyte: 25.56%, 
b_cell: 10.49%, cd8_t_cell: 24.1%, cd4_t_cell: 32.06%, nk_cell: 17.58%, monocyte: 15.77%, 
b_cell: 7.23%, cd8_t_cell: 27.75%, cd4_t_cell: 34.74%, nk_cell: 13.65%, monocyte: 16.63%, 
b_cell: 9.64%, cd8_t_cell: 23.44%, cd4_t_cell: 35.09%, nk_cell: 10.46%, monocyte: 21.36%, 
b_cell: 8.08%, cd8_t_cell: 26.31%, cd4_t_cell: 30.28%, nk_cell: 20.78%, monocyte: 14.55%, 
b_cell: 9.25%, cd8_t_cell: 20.64%, cd4_t_cell: 38.12%, nk_cell: 14.1%, monocyte: 17.89%, 
b_cell: 11.14%, cd8_t_cell: 23.88%, cd4_t_cell: 37.76%, nk_cell: 12.56%, monocyte: 14.65%, 
b_cell: 10.67%, cd8_t_cell: 27.32%, cd4_t_cell: 23.28%, nk_cell: 20.02%, monocyte: 18.71%, 
b_cell: 11.45%, cd8_t_cell: 23.96%, cd4_t_cell: 26.55%, nk_cell: 14.47%, monocyte: 23.57%, 
b_cell: 9.02%, cd8_t_cell: 27.7%, cd4_t_cell: 27.66%, nk_cell: 16.05%, monocyte: 19.57%, 
b_cell: 6.53%, cd8_t_cell: 21.97%, cd4_t_cell: 33.36%, nk_cell: 16.69%, monocyte: 21.46%, 
b_cell: 13.95%, cd8_t_cell: 23.65%, cd4_t_cell: 26.81%, nk_cell: 16.03%, monocyte: 19.56%, 
b_cell: 8.14%, cd8_t_cell: 18.8%, cd4_t_cell: 32.46%, nk_cell: 15.36%, monocyte: 25.24%, 
b_cell: 9.42%, cd8_t_cell: 14.38%, cd4_t_cell: 33.21%, nk_cell: 16.87%, monocyte: 26.12%, 
b_cell: 6.76%, cd8_t_cell: 25.94%, cd4_t_cell: 41.25%, nk_cell: 15.69%, monocyte: 10.37%, 
b_cell: 7.48%, cd8_t_cell: 31.82%, cd4_t_cell: 25.71%, nk_cell: 16.19%, monocyte: 18.8%, 
b_cell: 9.92%, cd8_t_cell: 31.19%, cd4_t_cell: 25.63%, nk_cell: 17.35%, monocyte: 15.9%, 
b_cell: 10.15%, cd8_t_cell: 25.98%, cd4_t_cell: 29.7%, nk_cell: 13.27%, monocyte: 20.91%, 
b_cell: 12.17%, cd8_t_cell: 21.59%, cd4_t_cell: 29.57%, nk_cell: 19.51%, monocyte: 17.17%, 
b_cell: 9.8%, cd8_t_cell: 34.5%, cd4_t_cell: 26.71%, nk_cell: 13.37%, monocyte: 15.63%, 
b_cell: 12.53%, cd8_t_cell: 16.83%, cd4_t_cell: 33.83%, nk_cell: 17.57%, monocyte: 19.24%, 
b_cell: 14.3%, cd8_t_cell: 22.16%, cd4_t_cell: 31.95%, nk_cell: 12.38%, monocyte: 19.21%, 
b_cell: 7.02%, cd8_t_cell: 28.43%, cd4_t_cell: 30.23%, nk_cell: 14.2%, monocyte: 20.11%, 
b_cell: 11.35%, cd8_t_cell: 22.05%, cd4_t_cell: 29.63%, nk_cell: 16.39%, monocyte: 20.58%, 
b_cell: 8.95%, cd8_t_cell: 27.49%, cd4_t_cell: 37.76%, nk_cell: 7.87%, monocyte: 17.93%, 
b_cell: 8.43%, cd8_t_cell: 25.58%, cd4_t_cell: 26.17%, nk_cell: 13.21%, monocyte: 26.6%, 
b_cell: 9.58%, cd8_t_cell: 27.85%, cd4_t_cell: 34.21%, nk_cell: 12.97%, monocyte: 15.39%, 
b_cell: 9.77%, cd8_t_cell: 33.98%, cd4_t_cell: 27.96%, nk_cell: 13.07%, monocyte: 15.22%, 
b_cell: 8.6%, cd8_t_cell: 16.12%, cd4_t_cell: 23.23%, nk_cell: 21.19%, monocyte: 30.85%, 
b_cell: 8.3%, cd8_t_cell: 26.68%, cd4_t_cell: 23.03%, nk_cell: 18.53%, monocyte: 23.46%, 
b_cell: 9.69%, cd8_t_cell: 20.59%, cd4_t_cell: 26.54%, nk_cell: 15.06%, monocyte: 28.11%, 
b_cell: 7.99%, cd8_t_cell: 23.29%, cd4_t_cell: 30.66%, nk_cell: 18.26%, monocyte: 19.8%, 
b_cell: 10.72%, cd8_t_cell: 20.99%, cd4_t_cell: 31.03%, nk_cell: 16.65%, monocyte: 20.61%, 
b_cell: 14.2%, cd8_t_cell: 23.6%, cd4_t_cell: 34.95%, nk_cell: 13.49%, monocyte: 13.77%, 
b_cell: 11.38%, cd8_t_cell: 25.4%, cd4_t_cell: 28.79%, nk_cell: 13.86%, monocyte: 20.58%, 
b_cell: 10.88%, cd8_t_cell: 30.97%, cd4_t_cell: 27.29%, nk_cell: 13.8%, monocyte: 17.06%, 
b_cell: 8.32%, cd8_t_cell: 22.33%, cd4_t_cell: 26.9%, nk_cell: 17.45%, monocyte: 25.0%, 
b_cell: 5.02%, cd8_t_cell: 26.19%, cd4_t_cell: 37.19%, nk_cell: 17.05%, monocyte: 14.55%, 
b_cell: 14.41%, cd8_t_cell: 25.51%, cd4_t_cell: 19.03%, nk_cell: 20.55%, monocyte: 20.49%, 
b_cell: 13.42%, cd8_t_cell: 26.66%, cd4_t_cell: 24.59%, nk_cell: 20.54%, monocyte: 14.79%, 
b_cell: 7.18%, cd8_t_cell: 31.14%, cd4_t_cell: 39.46%, nk_cell: 11.57%, monocyte: 10.64%, 
b_cell: 6.24%, cd8_t_cell: 31.29%, cd4_t_cell: 24.73%, nk_cell: 16.35%, monocyte: 21.39%, 
b_cell: 9.54%, cd8_t_cell: 28.37%, cd4_t_cell: 25.43%, nk_cell: 15.29%, monocyte: 21.37%, 
b_cell: 7.1%, cd8_t_cell: 27.45%, cd4_t_cell: 26.15%, nk_cell: 23.64%, monocyte: 15.66%, 
b_cell: 9.09%, cd8_t_cell: 27.47%, cd4_t_cell: 33.37%, nk_cell: 13.61%, monocyte: 16.46%, 
b_cell: 10.54%, cd8_t_cell: 27.52%, cd4_t_cell: 30.84%, nk_cell: 10.09%, monocyte: 21.02%, 
b_cell: 9.26%, cd8_t_cell: 20.54%, cd4_t_cell: 29.2%, nk_cell: 18.8%, monocyte: 22.2%, 
b_cell: 6.63%, cd8_t_cell: 31.58%, cd4_t_cell: 27.55%, nk_cell: 12.47%, monocyte: 21.77%, 
b_cell: 11.19%, cd8_t_cell: 29.08%, cd4_t_cell: 30.77%, nk_cell: 11.92%, monocyte: 17.03%, 
b_cell: 6.68%, cd8_t_cell: 28.81%, cd4_t_cell: 24.94%, nk_cell: 17.85%, monocyte: 21.71%, 
b_cell: 8.18%, cd8_t_cell: 34.29%, cd4_t_cell: 30.11%, nk_cell: 13.1%, monocyte: 14.32%, 
b_cell: 8.09%, cd8_t_cell: 27.73%, cd4_t_cell: 30.65%, nk_cell: 17.02%, monocyte: 16.51%, 
b_cell: 6.5%, cd8_t_cell: 23.76%, cd4_t_cell: 31.81%, nk_cell: 11.93%, monocyte: 25.99%, 
b_cell: 13.39%, cd8_t_cell: 24.52%, cd4_t_cell: 27.67%, nk_cell: 18.29%, monocyte: 16.12%, 
b_cell: 6.73%, cd8_t_cell: 29.49%, cd4_t_cell: 29.26%, nk_cell: 17.78%, monocyte: 16.75%, 
b_cell: 11.29%, cd8_t_cell: 25.33%, cd4_t_cell: 26.99%, nk_cell: 8.18%, monocyte: 28.21%, 
b_cell: 9.77%, cd8_t_cell: 27.48%, cd4_t_cell: 30.85%, nk_cell: 15.42%, monocyte: 16.48%, 
b_cell: 7.74%, cd8_t_cell: 26.56%, cd4_t_cell: 22.22%, nk_cell: 12.8%, monocyte: 30.69%, 
b_cell: 12.6%, cd8_t_cell: 21.93%, cd4_t_cell: 31.5%, nk_cell: 19.2%, monocyte: 14.78%, 
b_cell: 15.67%, cd8_t_cell: 26.95%, cd4_t_cell: 30.13%, nk_cell: 9.85%, monocyte: 17.4%, 
b_cell: 13.96%, cd8_t_cell: 24.99%, cd4_t_cell: 30.07%, nk_cell: 17.15%, monocyte: 13.83%, 
b_cell: 4.52%, cd8_t_cell: 32.21%, cd4_t_cell: 23.89%, nk_cell: 16.64%, monocyte: 22.74%, 
b_cell: 10.85%, cd8_t_cell: 34.99%, cd4_t_cell: 27.88%, nk_cell: 12.0%, monocyte: 14.28%, 
b_cell: 8.63%, cd8_t_cell: 34.63%, cd4_t_cell: 33.98%, nk_cell: 12.66%, monocyte: 10.1%, 
b_cell: 11.36%, cd8_t_cell: 25.67%, cd4_t_cell: 26.96%, nk_cell: 19.03%, monocyte: 16.98%, 
b_cell: 9.7%, cd8_t_cell: 22.52%, cd4_t_cell: 32.0%, nk_cell: 19.05%, monocyte: 16.73%, 
b_cell: 17.62%, cd8_t_cell: 25.95%, cd4_t_cell: 18.58%, nk_cell: 12.12%, monocyte: 25.74%, 
b_cell: 9.01%, cd8_t_cell: 32.64%, cd4_t_cell: 27.44%, nk_cell: 11.98%, monocyte: 18.93%, 
b_cell: 5.76%, cd8_t_cell: 25.33%, cd4_t_cell: 25.82%, nk_cell: 19.24%, monocyte: 23.85%, 
b_cell: 8.32%, cd8_t_cell: 30.63%, cd4_t_cell: 32.63%, nk_cell: 16.67%, monocyte: 11.75%, 
b_cell: 7.99%, cd8_t_cell: 25.73%, cd4_t_cell: 36.34%, nk_cell: 9.14%, monocyte: 20.81%, 
b_cell: 5.09%, cd8_t_cell: 27.7%, cd4_t_cell: 42.11%, nk_cell: 9.0%, monocyte: 16.09%, 
b_cell: 8.78%, cd8_t_cell: 19.57%, cd4_t_cell: 43.0%, nk_cell: 11.11%, monocyte: 17.54%, 
b_cell: 6.81%, cd8_t_cell: 25.19%, cd4_t_cell: 31.33%, nk_cell: 13.09%, monocyte: 23.59%, 
b_cell: 9.42%, cd8_t_cell: 22.11%, cd4_t_cell: 27.94%, nk_cell: 18.02%, monocyte: 22.52%, 
b_cell: 7.45%, cd8_t_cell: 31.62%, cd4_t_cell: 25.91%, nk_cell: 14.23%, monocyte: 20.79%, 
b_cell: 7.6%, cd8_t_cell: 27.16%, cd4_t_cell: 32.08%, nk_cell: 15.28%, monocyte: 17.89%, 
b_cell: 9.63%, cd8_t_cell: 26.68%, cd4_t_cell: 38.24%, nk_cell: 12.01%, monocyte: 13.45%, 
b_cell: 10.28%, cd8_t_cell: 27.21%, cd4_t_cell: 38.47%, nk_cell: 7.77%, monocyte: 16.28%, 
b_cell: 6.73%, cd8_t_cell: 32.13%, cd4_t_cell: 35.08%, nk_cell: 10.68%, monocyte: 15.39%, 
b_cell: 6.42%, cd8_t_cell: 24.1%, cd4_t_cell: 24.59%, nk_cell: 21.47%, monocyte: 23.42%, 
b_cell: 8.7%, cd8_t_cell: 28.42%, cd4_t_cell: 25.26%, nk_cell: 21.11%, monocyte: 16.51%, 
b_cell: 12.46%, cd8_t_cell: 21.9%, cd4_t_cell: 39.56%, nk_cell: 12.45%, monocyte: 13.63%, 
b_cell: 6.95%, cd8_t_cell: 21.24%, cd4_t_cell: 38.32%, nk_cell: 15.13%, monocyte: 18.36%, 
b_cell: 10.6%, cd8_t_cell: 26.91%, cd4_t_cell: 27.01%, nk_cell: 14.8%, monocyte: 20.68%, 
b_cell: 8.85%, cd8_t_cell: 33.87%, cd4_t_cell: 24.42%, nk_cell: 19.82%, monocyte: 13.04%, 
b_cell: 9.37%, cd8_t_cell: 21.59%, cd4_t_cell: 34.42%, nk_cell: 15.88%, monocyte: 18.75%, 
b_cell: 10.47%, cd8_t_cell: 29.3%, cd4_t_cell: 30.43%, nk_cell: 10.68%, monocyte: 19.11%, 
b_cell: 20.97%, cd8_t_cell: 20.51%, cd4_t_cell: 31.42%, nk_cell: 10.62%, monocyte: 16.48%, 
b_cell: 8.63%, cd8_t_cell: 24.18%, cd4_t_cell: 38.44%, nk_cell: 7.53%, monocyte: 21.22%, 
b_cell: 6.89%, cd8_t_cell: 29.7%, cd4_t_cell: 29.99%, nk_cell: 14.0%, monocyte: 19.41%, 
b_cell: 12.86%, cd8_t_cell: 23.27%, cd4_t_cell: 26.49%, nk_cell: 12.24%, monocyte: 25.15%, 
b_cell: 11.41%, cd8_t_cell: 23.04%, cd4_t_cell: 34.89%, nk_cell: 13.35%, monocyte: 17.31%, 
b_cell: 11.82%, cd8_t_cell: 21.37%, cd4_t_cell: 23.45%, nk_cell: 24.23%, monocyte: 19.12%, 
b_cell: 11.76%, cd8_t_cell: 29.02%, cd4_t_cell: 27.38%, nk_cell: 11.92%, monocyte: 19.92%, 
b_cell: 7.95%, cd8_t_cell: 25.33%, cd4_t_cell: 34.45%, nk_cell: 16.24%, monocyte: 16.03%, 
b_cell: 13.64%, cd8_t_cell: 27.02%, cd4_t_cell: 26.58%, nk_cell: 10.48%, monocyte: 22.28%, 
b_cell: 9.5%, cd8_t_cell: 21.91%, cd4_t_cell: 33.49%, nk_cell: 16.71%, monocyte: 18.39%, 
b_cell: 7.38%, cd8_t_cell: 25.08%, cd4_t_cell: 35.57%, nk_cell: 13.69%, monocyte: 18.28%, 
b_cell: 6.25%, cd8_t_cell: 24.4%, cd4_t_cell: 30.61%, nk_cell: 21.01%, monocyte: 17.73%, 
b_cell: 10.0%, cd8_t_cell: 26.52%, cd4_t_cell: 30.97%, nk_cell: 17.75%, monocyte: 14.76%, 
b_cell: 9.04%, cd8_t_cell: 25.61%, cd4_t_cell: 34.57%, nk_cell: 12.15%, monocyte: 18.64%, 
b_cell: 11.81%, cd8_t_cell: 28.23%, cd4_t_cell: 27.43%, nk_cell: 14.95%, monocyte: 17.57%, 
b_cell: 13.02%, cd8_t_cell: 26.07%, cd4_t_cell: 29.33%, nk_cell: 13.54%, monocyte: 18.05%, 
b_cell: 10.37%, cd8_t_cell: 26.47%, cd4_t_cell: 27.9%, nk_cell: 12.97%, monocyte: 22.3%, 
b_cell: 8.36%, cd8_t_cell: 31.74%, cd4_t_cell: 33.08%, nk_cell: 11.93%, monocyte: 14.89%, 
b_cell: 15.55%, cd8_t_cell: 26.81%, cd4_t_cell: 35.0%, nk_cell: 6.3%, monocyte: 16.34%, 
b_cell: 13.25%, cd8_t_cell: 20.67%, cd4_t_cell: 32.06%, nk_cell: 12.34%, monocyte: 21.68%, 
b_cell: 11.33%, cd8_t_cell: 19.68%, cd4_t_cell: 28.04%, nk_cell: 14.04%, monocyte: 26.9%, 
b_cell: 15.44%, cd8_t_cell: 25.71%, cd4_t_cell: 34.55%, nk_cell: 10.68%, monocyte: 13.63%, 
b_cell: 9.92%, cd8_t_cell: 18.11%, cd4_t_cell: 42.54%, nk_cell: 10.0%, monocyte: 19.43%, 
b_cell: 8.82%, cd8_t_cell: 14.16%, cd4_t_cell: 36.27%, nk_cell: 18.37%, monocyte: 22.38%, 
b_cell: 8.62%, cd8_t_cell: 17.4%, cd4_t_cell: 33.01%, nk_cell: 19.25%, monocyte: 21.73%, 
b_cell: 6.64%, cd8_t_cell: 31.11%, cd4_t_cell: 23.34%, nk_cell: 14.97%, monocyte: 23.93%, 
b_cell: 9.22%, cd8_t_cell: 23.46%, cd4_t_cell: 29.83%, nk_cell: 16.47%, monocyte: 21.02%, 
b_cell: 6.21%, cd8_t_cell: 24.99%, cd4_t_cell: 37.38%, nk_cell: 13.36%, monocyte: 18.06%, 
b_cell: 8.71%, cd8_t_cell: 25.6%, cd4_t_cell: 40.39%, nk_cell: 7.5%, monocyte: 17.8%, 
b_cell: 13.64%, cd8_t_cell: 14.78%, cd4_t_cell: 44.88%, nk_cell: 13.46%, monocyte: 13.24%, 
b_cell: 14.01%, cd8_t_cell: 26.49%, cd4_t_cell: 29.97%, nk_cell: 8.38%, monocyte: 21.15%, 
b_cell: 8.45%, cd8_t_cell: 23.51%, cd4_t_cell: 31.55%, nk_cell: 13.07%, monocyte: 23.43%, 
b_cell: 7.53%, cd8_t_cell: 14.86%, cd4_t_cell: 40.05%, nk_cell: 13.54%, monocyte: 24.01%, 
b_cell: 7.71%, cd8_t_cell: 19.22%, cd4_t_cell: 36.01%, nk_cell: 21.41%, monocyte: 15.64%, 
b_cell: 6.5%, cd8_t_cell: 22.83%, cd4_t_cell: 32.63%, nk_cell: 14.92%, monocyte: 23.12%, 
b_cell: 15.11%, cd8_t_cell: 19.06%, cd4_t_cell: 40.93%, nk_cell: 9.46%, monocyte: 15.44%, 
b_cell: 12.41%, cd8_t_cell: 34.29%, cd4_t_cell: 27.1%, nk_cell: 13.26%, monocyte: 12.95%, 
b_cell: 4.41%, cd8_t_cell: 22.12%, cd4_t_cell: 32.24%, nk_cell: 23.07%, monocyte: 18.15%, 
b_cell: 17.17%, cd8_t_cell: 26.68%, cd4_t_cell: 29.2%, nk_cell: 9.63%, monocyte: 17.33%, 
b_cell: 12.76%, cd8_t_cell: 23.1%, cd4_t_cell: 31.88%, nk_cell: 11.0%, monocyte: 21.26%, 
b_cell: 10.97%, cd8_t_cell: 25.11%, cd4_t_cell: 33.91%, nk_cell: 10.41%, monocyte: 19.59%, 
b_cell: 9.7%, cd8_t_cell: 26.2%, cd4_t_cell: 24.67%, nk_cell: 19.32%, monocyte: 20.1%, 
b_cell: 12.86%, cd8_t_cell: 21.33%, cd4_t_cell: 28.85%, nk_cell: 22.3%, monocyte: 14.65%, 
b_cell: 13.27%, cd8_t_cell: 18.77%, cd4_t_cell: 23.09%, nk_cell: 21.9%, monocyte: 22.97%, 
b_cell: 8.05%, cd8_t_cell: 18.27%, cd4_t_cell: 36.01%, nk_cell: 19.27%, monocyte: 18.4%, 
b_cell: 10.41%, cd8_t_cell: 31.73%, cd4_t_cell: 26.63%, nk_cell: 11.45%, monocyte: 19.78%, 
b_cell: 7.89%, cd8_t_cell: 24.5%, cd4_t_cell: 29.99%, nk_cell: 15.65%, monocyte: 21.97%, 
b_cell: 8.09%, cd8_t_cell: 19.52%, cd4_t_cell: 30.06%, nk_cell: 15.9%, monocyte: 26.42%, 
b_cell: 14.17%, cd8_t_cell: 22.35%, cd4_t_cell: 28.96%, nk_cell: 15.68%, monocyte: 18.83%, 
b_cell: 9.65%, cd8_t_cell: 29.36%, cd4_t_cell: 27.49%, nk_cell: 14.5%, monocyte: 18.99%, 
b_cell: 8.74%, cd8_t_cell: 24.57%, cd4_t_cell: 33.26%, nk_cell: 13.18%, monocyte: 20.25%, 
b_cell: 8.35%, cd8_t_cell: 25.65%, cd4_t_cell: 33.21%, nk_cell: 21.2%, monocyte: 11.59%, 
b_cell: 6.86%, cd8_t_cell: 29.4%, cd4_t_cell: 20.26%, nk_cell: 16.72%, monocyte: 26.77%, 
b_cell: 11.62%, cd8_t_cell: 28.84%, cd4_t_cell: 27.08%, nk_cell: 11.46%, monocyte: 21.0%, 
b_cell: 7.7%, cd8_t_cell: 30.71%, cd4_t_cell: 27.85%, nk_cell: 11.95%, monocyte: 21.8%, 
b_cell: 3.21%, cd8_t_cell: 25.65%, cd4_t_cell: 34.88%, nk_cell: 18.67%, monocyte: 17.57%, 
b_cell: 8.63%, cd8_t_cell: 36.95%, cd4_t_cell: 34.05%, nk_cell: 10.77%, monocyte: 9.6%, 
b_cell: 9.6%, cd8_t_cell: 22.66%, cd4_t_cell: 31.35%, nk_cell: 18.87%, monocyte: 17.53%, 
b_cell: 8.95%, cd8_t_cell: 25.37%, cd4_t_cell: 30.57%, nk_cell: 16.63%, monocyte: 18.48%, 
b_cell: 12.19%, cd8_t_cell: 23.22%, cd4_t_cell: 26.19%, nk_cell: 13.18%, monocyte: 25.22%, 
b_cell: 12.44%, cd8_t_cell: 17.2%, cd4_t_cell: 36.1%, nk_cell: 14.69%, monocyte: 19.57%, 
b_cell: 7.5%, cd8_t_cell: 25.04%, cd4_t_cell: 31.63%, nk_cell: 14.16%, monocyte: 21.66%, 
b_cell: 9.47%, cd8_t_cell: 24.22%, cd4_t_cell: 31.05%, nk_cell: 13.01%, monocyte: 22.24%, 
b_cell: 11.06%, cd8_t_cell: 25.68%, cd4_t_cell: 26.71%, nk_cell: 16.97%, monocyte: 19.59%, 
b_cell: 5.91%, cd8_t_cell: 31.59%, cd4_t_cell: 28.14%, nk_cell: 14.85%, monocyte: 19.52%, 
b_cell: 17.61%, cd8_t_cell: 22.54%, cd4_t_cell: 28.9%, nk_cell: 16.51%, monocyte: 14.44%, 
b_cell: 7.95%, cd8_t_cell: 30.55%, cd4_t_cell: 32.47%, nk_cell: 11.98%, monocyte: 17.06%, 
b_cell: 11.35%, cd8_t_cell: 29.32%, cd4_t_cell: 30.87%, nk_cell: 12.03%, monocyte: 16.42%, 
b_cell: 8.92%, cd8_t_cell: 19.91%, cd4_t_cell: 34.77%, nk_cell: 12.59%, monocyte: 23.81%, 
